,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
1,Affected,Thurston,City of Olympia,E10017,WA State Senate,Washington State Senate,2007/2008,2007-10-13 00:00:00,M1,E10017M1,CTR,1,,50.5,202,202,102,9.8,8.04,999.6,819.67,21.2,27.2,124.3,396.3,19.31,1969.62,457,358,29,0,2,0,25,1,15,11,2,12,2,26,0,0,2,0.783,0.063,0,0.0044,0.055,0.002,0.033,0.024,0.004,0.026,0,0,0.0044,Baseline,,,,,,,,,,,,,,,
2,Affected,Thurston,City of Olympia,E10017,WA State Senate,Washington State Senate,2017/2018,2017-08-11 00:00:00,M6,E10017M6,CTR,1,,60,170,170,102,12.5,0,1275,,19.2,0,,443.5,24.4947840994572,2498.4679781446343,479,382,24,0,5,1,9,0,9,27,12,9,1,14,0,0,1,0.7974947807933194,0.05010438413361169,0,0.012526096033402923,0.018789144050104383,0,0.018789144050104383,0.05636743215031315,0.025052192066805846,0.018789144050104383,0,0,0.0020876826722338203,,,,,,,,,,,,,,,,
3,Affected,Thurston,City of Olympia,E10017,WA State Senate,Washington State Senate,2015/2016,2015-06-10 00:00:00,M5,E10017M5,CTR,1,,57.65,170,170,98,13.9,0,1362.2,0,27.3,0,0,501,25.78,2526.44,494,359,80,0,0,0,22,0,8,15,1,0,0,4,0,4,5,0.727,0.162,0,0,0.045,0,0.016,0.03,0.002,0,0,0.008,0.0101,,,,,,,,,,,,,,,,
4,Affected,Thurston,City of Olympia,E10017,WA State Senate,Washington State Senate,2011/2012,2012-01-07 00:00:00,M3,E10017M3,CTR,1,,70.52,173,173,122,13.3,0,1622.6,0,23.1,0,0,485,26.23,3200.06,575,439,39,4,3,0,38,4,2,22,13,5,1,26,0,0,6,0.763,0.068,0.007,0.0052,0.066,0.007,0.003,0.038,0.023,0.009,0,0,0.0104,,,,,,,,,,,,,,,,
5,Affected,Thurston,City of Olympia,E10017,WA State Senate,Washington State Senate,2009/2010,2009-06-02 00:00:00,M2,E10017M2,CTR,1,,80,200,200,160,10.4,0,1664,0,23.1,0,0,433.1,20.51,3281.6,745,571,48,7,2,0,46,0,20,15,3,17,4,34,0,0,16,0.766,0.064,0.009,0.0027,0.062,0,0.027,0.02,0.004,0.023,0,0,0.0215,,,,,,,,,,,,,,,,
6,Affected,Thurston,City of Olympia,E10017,WA State Senate,Washington State Senate,2013/2014,2013-07-07 00:00:00,M4,E10017M4,CTR,1,,75.31,162,162,122,13.9,0,1695.8,0,30.3,0,0,502.1,27.2,3318.4,613,427,98,0,0,0,33,0,7,45,0,0,0,5,0,0,3,0.697,0.16,0,0,0.054,0,0.011,0.073,0,0,0,0,0.0049,,,,,,,,,,,,,,,,
7,Affected,Thurston,City of Olympia,E10025,Office of Superintendent of Public Instruction,Office of Superintendent of Public Instruction,2007/2008,2007-09-24 00:00:00,M1,E10025M1,CTR,1,,68.29,350,350,239,12.4,10.17,2963.6,2430.15,27.5,33.5,369.5,895.9,24.46,5845.94,1103,800,128,4,0,0,86,0,19,35,13,7,22,38,0,0,11,0.725,0.116,0.004,0,0.078,0,0.017,0.032,0.012,0.006,0,0,0.01,Baseline,,,,,,,,,,,,,,,
8,Affected,Thurston,City of Olympia,E10025,Office of Superintendent of Public Instruction,Office of Superintendent of Public Instruction,2017/2018,2017-05-25 00:00:00,M6,E10025M6,CTR,1,,70.25,400,400,281,11.8,0,3315.8,,30.9,0,,985.2,23.101073870853295,6491.401757709776,1321,910,133,17,3,0,104,0,25,47,62,7,26,39,0,0,13,0.6888720666161998,0.10068130204390613,0.012869038607115822,0.002271006813020439,0.07872823618470856,0,0.018925056775170326,0.03557910673732021,0.046934140802422405,0.005299015897047691,0,0,0.00984102952308857,,,,,,,,,,,,,,,,
9,Affected,Thurston,City of Olympia,E10025,Office of Superintendent of Public Instruction,Office of Superintendent of Public Instruction,2011/2012,2011-05-23 00:00:00,M3,E10025M3,CTR,1,,79.01,362,362,286,11.6,0,3317.6,0,31,0,0,847.5,22.9,6549.4,1289,886,138,13,4,1,134,0,23,39,21,17,27,36,0,0,13,0.687,0.107,0.01,0.0039,0.104,0,0.018,0.03,0.016,0.013,0,0,0.0101,,,,,,,,,,,,,,,,
10,Affected,Thurston,City of Olympia,E10025,Office of Superintendent of Public Instruction,Office of Superintendent of Public Instruction,2013/2014,2013-04-22 00:00:00,M4,E10025M4,CTR,1,,69.87,375,375,262,13.8,0,3615.6,0,26.4,0,0,1073.3,27.01,7076.62,1224,900,129,20,1,0,111,1,6,19,19,14,14,27,0,0,4,0.735,0.105,0.016,0.0008,0.091,0.001,0.005,0.016,0.016,0.011,0,0,0.0033,,,,,,,,,,,,,,,,
